0,1
tom learned a new word,tom hat ein neues wort gelernt
tom asked me if i knew how to play the clarinet,tom fragte mich ob ich klarinette spielen könne
its always cold in here,hier drin ist es immer kalt
weve come a long way,wir haben einen langen weg hinter uns
i will only buy the car if they repair the brakes first,ich kaufe das auto nur wenn sie vorher die bremsen reparieren
it was hot yesterday,gestern war es warm
you can eat whatever you like,du kannst essen was du willst
tell me where you got this,sagt mir woher ihr das habt
theres the bell,dort ist die klingel
ive missed you,du hast mir gefehlt
i asked tom if he wanted to go and he said no,ich fragte tom ob er gehen wolle und er hat nein gesagt
my friend lives in the middle of nowhere,mein freund wohnt am arsch der welt
what am i supposed to say to tom,was soll ich tom sagen
take this knife and cut the top off,nimm das messer und schneide die spitze ab
tom put these gloves on,tom zieh diese handschuhe an
tom still has three servants,tom hat immer noch drei diener
i nodded to show that i agreed,ich nickte zum zeichen dass ich zustimmte
i constantly talk to myself,ich rede ständig mit mir selbst
your services are no longer required,eure dienste werden nicht mehr benötigt
she looked at a few dresses and picked the most expensive one,sie schaute ein paar kleider an und wählte das teuerste aus
how badly was tom injured,wie schwer wurde tom verletzt
i wish i werent canadian,ich wünschte ich wäre keine kanadierin
no one flinched,niemand wich zurück
ive still got work to do,ich habe noch etwas zu erledigen
heres your order,hier ist deine bestellung
there are people here who need your help,es gibt hier menschen die deine hilfe brauchen
tom is crazy about mary,tom ist verrückt nach mary
yours is over there,ihrer ist dort drüben
whether you like it or not doesnt matter,es macht nichts aus ob du es magst oder nicht
tom attended the meeting,tom hat am meeting teilgenommen
tom was wearing nothing but his underwear,tom trug nichts außer seiner unterwäsche
i took an arrow in the knee,ein pfeil traf mein knie
your hair smells wonderful,deine haare riechen wundervoll
please elaborate,bitte gehen sie näher darauf ein
how did you know i was canadian,woher wussten sie dass ich kanadier bin
he isnt as energetic as he once was,er ist nicht mehr so dynamisch wie er einmal war
these days kids no longer play in the street,heutzutage spielen die kinder nicht mehr draußen
i didnt study at all,ich habe kein bisschen gelernt
it makes me sick,da wird mir schlecht
tom didnt say who hed gone with,tom sagte nicht mit wem er gegangen war
salmon lay their eggs in fresh water,der lachs legt seine eier im süßwasser
im not invited to parties,man lädt mich nicht zu partys ein
what do you base your theory on,worauf stützen sie ihre theorie
ive been here three years,ich bin seit drei jahren hier
tom doesnt think that mary did all her homework by herself,tom glaubt nicht dass mary all ihre hausaufgaben alleine gemacht hat
this blue sweater is very pretty,dieser blaue pullover ist sehr schön
let go of me,lass mich los
he seldom writes to his father,er schreibt selten an seinen vater
tom is apparently a truck driver,tom ist anscheinend lkwfahrer
i think i can fix this,das kann ich denke ich reparieren
i asked tom to do that,ich habe tom darum gebeten das zu tun
well pray for you,wir werden für dich beten
im busy with my homework,ich bin mit den hausaufgaben beschäftigt
your examination results are excellent,deine prüfungsergebnisse sind ausgezeichnet
id like to hear what your opinion is,ich würde gerne hören was du dazu meinst
i agreed to her suggestion that we meet again five years from then,ich stimmte ihrem vorschlag zu dass wir uns in fünf jahren wiedersehen wollten
may i put it down here,darf ich es hierhin stellen
were weak,wir sind schwach
we played soccer yesterday,wir haben gestern fußball gespielt
tom almost always drives too fast,tom fährt fast immer zu schnell
tom needed some fresh supplies,tom brauchte einige frische vorräte
how are you these days,wie geht es dir dieser tage
i dont like it any more than you do,mir gefällt es genauso wenig wie dir
i have a cousin who lives in australia,ich habe einen cousin der in australien lebt
the last thing i want to do is cause you any problems,das letzte was ich möchte ist dir irgendwelche probleme zu bereiten
mary was burned at the stake,mary wurde auf dem scheiterhaufen verbrannt
tom invited me over to watch a movie,tom hat mich auf einen film zu sich eingeladen
i really thought tom was happy,ich habe wirklich gedacht tom sei glücklich
when i came home tom was watching tv,als ich nach hause kam sah tom gerade fern
tom seems to be daydreaming,tom scheint vor sich hin zu träumen
when does the last train leave,wann fährt der letzte zug
do you understand her,versteht ihr sie
ill let you know when it has been decided,ich gebe dir bescheid wenn es entschieden worden ist
a lot has happened since that time,seitdem ist viel passiert
do you think you can come,denkst du dass du kommen kannst
my birthday is today,mein geburtstag ist heute
lets measure how tall you are,lass uns messen wie groß du bist
did you see marys reaction when she saw the spider,hast du marias reaktion gesehen als sie die spinne bemerkte
you broke the law,du hast gegen das gesetz verstoßen
tom baked some cookies for his teacher,tom buk kekse für seine lehrerin
tom will be here in fifteen minutes,tom ist in einer viertelstunde hier
i dont know how but ill manage,ich weiß nicht wie aber ich schaffe es
they were my friends,das waren meine freunde
tom is almost deaf isnt he,tom ist fast taub nicht wahr
ill never see tom ever again,ich werde tom nie mehr wiedersehen
i contacted tom,ich habe tom kontaktiert
tom shook his head,tom schüttelte mit dem kopf
we had no choice but to wait for a while until the store opened,uns blieb nichts anderes übrig als eine zeitlang zu warten bis der laden öffnete
whats my book doing here,was hat mein buch hier zu suchen
will he recover soon i hope so,wird er bald wieder gesund sein  das hoffe ich
i saw a strange woman there,ich habe dort eine seltsame frau gesehen
i havent seen them anywhere,ich habe sie nirgends gesehen
no one knew tom wasnt happy here,niemand wusste dass tom hier nicht glücklich war
give me one reason why i shouldnt do that,nenne mir nur einen grund warum ich das nicht tun sollte
they walked around,sie liefen herum
they had different ideas,sie hatten andere vorstellungen
its very cloudy i think its going to rain,es ist stark bewölkt ich glaube es wird regnen
youre thorough,ihr seid gründlich
she had a bad tooth taken out,sie bekam einen faulen zahn gezogen
are you injured,bist du verletzt
i think we should wait another half an hour,ich glaube wir sollten noch eine halbe stunde warten
tom didnt agree,tom war nicht einverstanden
do you want to leave now,willst du jetzt gehen
there is a river beside the house,es gibt einen fluss neben dem haus
i dont really like you,ich mag dich eigentlich nicht
a foreign language cannot be mastered in a year or so,eine fremdsprache meistert man nicht in einem jahr oder so
tom says that he needs to talk to you,tom sagt er müsse sich mit dir unterhalten
what color are toms eyes,welche augenfarbe hat tom
who are my new neighbors,wer sind meine neuen nachbarn
you can call me tom,du kannst mich tom nennen
youre wise,sie sind weise
if you think youre someone you stop becoming someone,wer glaubt etwas zu sein hat aufgehört etwas zu werden
children need many things but above all they need love,kinder brauchen vieles aber vor allem brauchen sie liebe
its the best turkey ive ever tasted,das ist der beste truthahn von dem ich je gekostet habe
he died yesterday,er ist gestern gestorben
the elevator is broken again,der fahrstuhl funktioniert wieder nicht
she was going up a ladder,sie stieg eine leiter hinauf
tell me what you know,sag mir was du weißt
tom doesnt know that much about art,tom weiß nicht viel über kunst
when push comes to shove a family will close ranks to protect one of their own,wenn es hart auf hart kommt dann rückt eine familie zusammen um einen der ihrigen in schutz zu nehmen
how did you like it,wie mochtest du es
dont worry about the results,macht euch keine sorgen über die ergebnisse
it was quiet again,es war wieder ruhig
tom didnt speak,tom hat nicht gesprochen
tom is always badmouthing others,tom spricht immer schlecht über andere
she gave me a watch for a birthday present,sie schenkte mir eine armbanduhr zum geburtstag
tom is delirious,tom ist im delirium
did you like this book,hat ihnen das buch hier gefallen
all of us were surprised at the news,die neuigkeiten überraschten uns alle
i drank coffee,ich habe kaffee getrunken
im not good at telling jokes,ich bin nicht gut im witzeerzählen
go on board,geht an bord
if you cant have children you could always adopt,wenn du keine kinder kriegen kannst kannst du immer noch welche adoptieren
that didnt use to happen,das ist sonst nicht passiert
we went to the lake to row a boat,wir gingen zum see um ruderboot zu fahren
i thought that would interest you,ich dachte das würde dich interessieren
the police compared the fingerprints on the gun with those on the door,die polizei verglich die fingerabdrücke an der waffe mit denen an der tür
two four six and eight are even numbers,zwei vier sechs und acht sind gerade zahlen
luckily i have a mother who loves me,zum glück habe ich eine mutter die mich liebt
in american football a touchdown scores six points,im american football gibt es für einen touchdown sechs punkte
this photograph always reminds me of my father,dieses foto erinnert mich immer an meinen vater
tom goes to work by bus,tom fährt mit dem bus zur arbeit
that work is poorly done,die arbeit ist stümperhaft ausgeführt
i regret what happened yesterday,ich bedauere was gestern geschehen ist
how do i get reimbursed,wie bekomme ich mein geld zurück
i was appalled by her lack of good manners,ich war entsetzt über ihren mangel an guten manieren
she married him for his money,sie hat ihn für sein geld geheiratet
do we really have to watch the news while we eat,müssen wir wirklich beim essen nachrichten gucken
theres someone in your room,es ist jemand in deinem zimmer
i like adventures,ich mag abenteuer
i went to the supermarket,ich bin zum supermarkt gegangen
tom and mary talked all night,tom und maria unterhielten sich die ganze nacht
there are not enough chairs in the meeting room,es sind nicht genug stühle im sitzungszimmer
step into the light,tretet ins licht
is that snow,ist das schnee
we got lucky,wir hatten glück
is tom dreaming,träumt tom
tom isnt himself today,tom ist heute nicht er selbst
tom tried to speak but he couldnt,tom versuchte zu sprechen doch es gelang ihm nicht
did you tell tom that,haben sie tom das gesagt
weve been asked to leave,wir wurden gebeten zu gehen
tom makes over 300000 a year,tom verdient über 300 000 dollar im jahr
try on this sweater,probier diesen pullover an
tom listened to music in his room until late at night,tom hörte bis spät nachts musik in seinem zimmer
nothing scares me,ich habe vor nichts angst
it would be better if you didnt eat before going to bed,es wäre besser wenn sie vor dem zubettgehen nichts essen würden
mary and alice are like sisters,maria und elke sind wie schwestern
is the bank far from here,ist die bank weit von hier
i bought this book at the university bookstore,ich habe dieses buch in der universitätsbuchhandlung gekauft
i cant do this all by myself,ich schaffe das nicht alles allein
i wonder whether or not tom will go to boston,ob tom wohl nach boston geht
australia exports a lot of wool,australien exportiert viel wolle
he narrowly escaped being killed,er entging nur knapp dem tode
todays my lucky day,heute ist mein glückstag
its not cheap to eat here,es ist nicht billig hier zu essen
your bicycle is much newer than mine,dein fahrrad ist viel neuer als meines
i didnt see the policemen,ich habe die polizisten nicht gesehen
i dont eat bacon,ich esse keinen speck
if youre so demanding of others you should also be demanding of yourself,wer anderen viel abverlangt sollte auch sich selbst viel abverlangen
why dont you drop in,kommen sie doch mal vorbei
we just ate dinner,wir haben gerade zu mittag gegessen
the firm went under due to lack of capital,die firma ging wegen geldmangel pleite
we caught three foxes,wir haben drei füchse gefangen
we do what we want to do,wir machen was wir machen wollen
do i really remind you of tom,erinnere ich dich wirklich an tom
crows are smart,krähen sind klug
he has gone to hokkaido,er ging nach hokkaido
it was such a fine day that many children were playing in the park,es war solch ein schöner tag dass viele kinder im park spielten
tom heard someone coughing,tom hörte jemanden husten
the skyscraper was built on a solid foundation,der wolkenkratzer wurde auf einem soliden fundament errichtet
you can get it at a bookstore,sie können es in einer buchhandlung bekommen
tom is quicktempered isnt he,tom ist hitzköpfig nicht wahr
tom says he doesnt like chocolate ice cream,tom sagt dass er kein schokoladeneis mag
tom played the piano and mary sang,tom spielte das piano und maria sang
i read the new york times,ich lese die new york times
i really think so,ich glaube das wirklich
tom was a very good man,tom war ein sehr guter mensch
tom was relieved to see mary,tom war erleichtert maria zu sehen
tom wants to see it,tom will es sehen
that is the most i can do,mehr kann ich nicht machen
tom and mary worked in a coal mine as children,tom und maria arbeiteten als kinder in einer kohlengrube
memorize this,lern das auswendig
we have to make the most of this situation,wir müssen das beste aus dieser situation machen
you are tall but he is still taller,du bist groß aber er ist noch größer
did you eat the last cookie,hast du den letzten keks gegessen
you can see a lot of stars in the sky,du kannst viele sterne am firmamente sehen
i know that you and tom skipped school yesterday,ich weiß dass tom und du gestern die schule geschwänzt habt
i was expecting you last night,ich habe dich gestern abend erwartet
its the longest night of the year,es ist die längste nacht des jahres
mary knitted tom a sweater for his birthday,maria strickte tom zum geburtstag einen pullover
may i have this dance,darf ich um diesen tanz bitten
due to the reason that i described above i arrived at a different decision,aus dem obengenannten grunde bin ich zu einer anderen entscheidung gelangt
you should thank me,du solltest mir danken
tom will take it,tom wird es nehmen
the effect of the drug had worn off,der effekt der medizin war vergangen
look at that cat on the roof,schau zu der katze auf dem dach
where do you think we are,wo denkst du sind wir
turn your face this way,drehe dein gesicht in diese richtung
hes old and crazy,er ist alt und verrückt
tom did an amazing job,tom hat hervorragende arbeit geleistet
god created man in his own image,und gott schuf den menschen ihm zum bilde
does anyone in your family speak french,spricht jemand in ihrer familie französisch
tom works nights,tom arbeitet nachts
you left your lights on,du hast dein licht angelassen
its your turn to speak,jetzt bist du mit reden an der reihe
give me your phone number,gib mir deine telefonnummer
do you know what i want,weißt du was ich will
tom wants to take it,tom will es nehmen
i dont recognize it,ich erkenne ihn nicht
do you recognize that woman,erkennst du diese frau
would you care to accompany me,hättet ihr lust mich zu begleiten
the document clearly spells out the correct procedure for dealing with complaints,das dokument regelt den korrekten ablauf für den umgang mit beschwerden
tom introduced me to his sister,tom stellte mich seiner schwester vor
take off your cap,nimm deine mütze ab
tom didnt touch his lunch,tom rührte sein mittagessen nicht an
tom and mary frequently complained that they never had time to spend together without the children,tom und maria beklagten sich häufig darüber nie zeit ohne die kinder miteinander verbringen zu können
ill let you know when it has been decided,ich gebe euch bescheid wenn es entschieden worden ist
tom never said yes,tom sagte nie ja
feel free to take this,kostenlos erhältlich
i dont see why we had to buy all the food,ich begreife nicht warum er diese ganzen nahrungsmittel kaufen musste
tom knew what to do,tom wusste was zu tun war
does your watch keep good time,geht deine uhr richtig
theres no one in the house theyre all outside,es ist niemand im haus alle sind draußen
the yen is expected to lose value against the dollar,man erwartet einen wertverlust des yen gegenüber dem dollar
do you want to buy a shirt,möchtest du ein hemd kaufen
save me a donut,heb einen donut für mich auf
gas seems to be escaping from the pipe,es scheint gas aus der leitung auszutreten
tom doesnt like to ask for help from people he doesnt know,tom bittet leute die er nicht kennt nicht gern um hilfe
see to it that this problem gets fixed by tomorrow,sehen sie zu dass dieses problem bis morgen gelöst wird
primitive calculating machines existed long before computers were developed,schon lange bevor der computer entwickelt worden war existierten primitive rechenapparate
tom is waiting for mary outside the movie theater,tom wartet vor dem kino auf maria
im not worried about tom im worried about mary,ich sorge mich nicht um tom  ich sorge mich um maria
youve got to go,sie müssen gehen
has tom already been told about this,ist tom bereits davon unterrichtet worden
send it by airmail,schick es per luftpost
you should spend what little time you have left with your friends,du solltest die wenige zeit die du noch hast mit deinen freunden verbringen
he put salt into his cup of coffee by mistake,er hat versehentlich salz in seine tasse kaffee getan
nobody could solve the problem,niemand konnte die aufgabe lösen
everybody calls him tom,alle nennen ihn tom
tom will deny everything,tom wird alles abstreiten
tom wrote a lot of stories,tom schrieb viele geschichten
thats toms house with the red roof,das mit dem roten dach dort ist toms haus
tom kept on crying,tom weinte weiter
thats all you think about,das ist alles woran du denkst
i shouldnt have eaten so much,ich hätte nicht so viel essen sollen
the candle smells nice,die kerze riecht gut
how are you im fine thank you,wie geht es dir  mir geht es gut danke
that is your major problem,das ist dein hauptproblem
tom has a good chance of being hired for the job,tom hat gute aussichten die stelle zu bekommen
i must hurry to class,ich muss in den unterricht eilen
tom knows hes right,tom weiß dass er recht hat
whats your recommendation,was ist deine empfehlung
lets sit in the back,setzen wir uns nach hinten
please put these flowers in the basket,legen sie diese blumen bitte in den korb
scream as loud as you can,schrei so laut du kannst
whats the difference between cantonese and mandarin,was ist der unterschied zwischen kantonesisch und mandarin
theyll be afraid,sie werden sich fürchten
he is now almost as tall as his father,er ist jetzt fast so groß wie sein vater
did you even know tom could do that,wusstest du überhaupt dass tom das kann
she held her breath,sie hat den atem angehalten
does tom come here often,kommt tom öfters hierher
tom lives in a penthouse on the 30th floor,tom bewohnt ein penthouse im dreißigsten stockwerk
were working to fix this bug,wir arbeiten daran diesen fehler zu beheben
tom found marys constant criticism of him hard to cope with,tom haben marias ständige nörgeleien schwer zu schaffen gemacht
he is less impatient than his father,er ist weniger ungeduldig als sein vater
tom couldnt answer all of the questions,tom konnte nicht alle fragen beantworten
tell tom he has to get home before 230,sag tom dass er vor halb drei wieder zu hause sein muss
i dont have the strength for that,ich habe nicht die stärke dafür
we made fun of tom about this,wir haben uns deswegen über tom lustig gemacht
call the doctor right away,ruf sofort den arzt an
that baby has charming eyes,dieses baby hat hübsche augen
ask him whether they still live in tokyo,frag ihn ob sie noch in tokio leben
where are you tom,tom wo bist du
tom needs someone to talk to,tom braucht jemanden mit dem er reden kann
his behavior puzzled me,sein verhalten gab mir rätsel auf
you complicated things,du hast alles verkompliziert
im a good person,ich bin ein guter mensch
tom felt uneasy,tom hatte ein ungutes gefühl
doesnt that prove something,beweist das nicht etwas
i want to be sure,ich will sicher sein
this car is used by my father,dieses auto wird von meinem vater benutzt
are you seeing anybody,bist du mit jemandem zusammen
all of a sudden the fire alarm went off,plötzlich ging der feueralarm los
my family means everything to me,meine familie bedeutet mir alles
get the book,hol das buch
can i borrow your car tonight,kann ich mir heute abend ihr auto leihen
come downstairs,kommen sie nach unten
what did i miss,was habe ich verpasst
i get the feeling you dont really want me to go,ich habe so das gefühl du willst eigentlich nicht dass ich gehe
we study french at school every day,wir lernen in der schule jeden tag französisch
they called,sie riefen an
why dont you ask mary out,warum führst du maria nicht aus
tom helped put out the fire,tom half beim feuerlöschen
how did the game turn out,wie ist das spiel ausgegangen
that apple is big,dieser apfel ist groß
he was excommunicated,er wurde exkommuniziert
he was exhausted when he got home,als er nach hause kam war er fix und fertig
your trousers are dirty,deine hose ist dreckig
i dont know much about your family,ich weiß nicht viel von deiner familie
do you smoke,raucht ihr
the bridge is approximately a mile long,die brücke ist ungefähr eine meile lang
tom shot at mary,tom schoss auf maria
where are the others,wo sind die anderen
mary is helping her mother,maria hilft ihrer mutter
my mother is busy in the kitchen,meine mutter hat in der küche zu tun
i never felt like doing that,ich hatte nie lust dazu
who buried the gold bars here,wer hat hier wohl die goldbarren vergraben
luck had nothing to do with it,mit glück hatte das nichts zu tun
its very loud,es ist sehr laut
as soon as he returns i will tell you,sobald er zurückkehrt sage ich es dir
ive never been very good at french,ich war noch nie besonders gut im französischen
tom got a tetanus shot after being bitten by a dog,nach einem hundebiss bekam tom eine tetanusimpfung
think hard,denkt scharf nach
tom will come back when he feels like it,tom wird schon wiederkommen wenn ihm danach ist
i have gone astray somewhere in my calculations,ich bin bei meinen berechnungen irgendwo aufs falsche gleis geraten
what did he do after that,was hat er danach getan
you wont have any more trouble with tom,tom wird dir keine schwierigkeiten mehr bereiten
he taught himself french,er brachte sich selbst französisch bei
tom heard some dogs barking,tom hörte hundegebell
how can i help,wie kann ich mich nützlich machen
i would often swim in this river when i was young,als ich noch jung war bin ich oft in diesem fluss geschwommen
could you save me a couple of cookies,könntest du mir ein paar kekse übriglassen
which one do you like best,welches gefällt dir am meisten
ive decided to go back to australia with tom,ich habe beschlossen mit tom nach australien zurückzukehren
i work at the post office,ich arbeite bei der post
i want one like that,ich möchte so eine
i tied my dog to a tree in the garden,ich habe meinen hund an einen baum im garten angebunden
do you know tom and mary,kennst du tom und maria
im no expert,ich bin kein fachmann
tom has recently lost his job,tom hat vor kurzem seinen arbeitsplatz verloren
these boxes are the same size,diese schachteln sind gleich groß
he wants to get a new dictionary,er will sich ein neues wörterbuch kaufen
was that too difficult,war das zu schwer
im not making this up,das hab ich mir nicht einfach so ausgedacht
he learned how to raise cattle,er lernte viehzüchtung
the soldiers were equipped with weapons,die soldaten wurden mit waffen ausgestattet
why did you do what you did,warum hast du das getan
how much time will this take,wie lange wird das dauern
tom may not be as hungry as you think he is,vielleicht ist tom gar nicht so hungrig wie du meinst
what did tom have to do with it,was hatte tom damit zu tun
tom said that he wished that he hadnt told mary to try to convince john to do that,tom drückte sein bedauern darüber aus dass er maria aufgefordert hatte johannes zu jener tat zu bringen
why are you learning a foreign language,warum lernst du eine fremdsprache
you havent paid me yet,ihr habt mich noch nicht bezahlt
italy is in europe,italien ist in europa
im glad to see youre doing ok,es freut mich zu sehen dass es euch gut geht
i want you to fire tom,ich will dass du tom feuerst
tom wouldnt be afraid,tom würde keine angst haben
ill explain everything,ich werde alles erklären
tom played a game with mary,tom spielte etwas mit maria
we need twenty eggs all told,wir brauchen insgesamt zwanzig eier
do you think itll snow tomorrow,glaubt ihr es wird morgen schneien
the cost amounted to twelve pesos,die kosten beliefen sich auf zwölf pesos
he is boiling with rage,er kocht vor wut
tom doesnt know any french,tom spricht kein wort französisch
i like your hat,dein hut gefällt mir
he ignored me,er ignorierte mich
shes at a meeting,sie ist in einer besprechung
tom wasnt bitten by marys dog he was bitten by johns dog,tom wurde nicht von marias sondern von johannes hund gebissen
im very sorry for causing the accident,es tut mir sehr leid den unfall verursacht zu haben
my father doesnt just smoke he drinks too,mein vater raucht nicht nur er trinkt auch
i dont drink tequila as often as i used to,ich trinke nicht mehr so oft tequila wie früher
you make juggling look easy,bei dir sieht das jonglieren einfach aus
lunch is ready,das mittagessen ist fertig
tom got very busy,tom bekam sehr viel zu tun
why do people go to the movies,warum gehen menschen ins kino
i correspond with many friends in canada,ich korrespondiere mit vielen freunden in kanada
i dont know what youre talking about,ich weiß nicht wovon du sprichst
as far as i know she is a kind girl,soweit ich weiß ist sie ein nettes mädchen
i know what to do,ich weiß was ich zu tun habe
tom wanted to talk to me about something,tom wollte mit mir über etwas reden
tom takes a bath every day just before dinner,jeden tag vor dem abendessen nimmt tom ein bad
please tell me why tom was fired,sag mir bitte warum man tom gefeuert hat
he dedicates himself to research,er widmet sich der forschung
the old man named the wooden doll pinocchio,der alte mann nannte die holzpuppe pinocchio
did you actually see the accident,hast du den unfall tatsächlich gesehen
turn down the television,stell den fernseher leiser
an honest man never steals money,ein ehrlicher mann stiehlt nie geld
tom said he didnt know that mary could speak french,tom sagte er habe nicht gewusst dass maria französisch spreche
tom laid his bag on the table,tom legte seine tasche auf den tisch
tom seemed to be pessimistic,tom schien pessimistisch zu sein
he dyed his hair black,er färbte sich die haare schwarz
dont forget to spend a little time looking over your notes before the exam,vergesst nicht euch vor der prüfung eure mitschrift ein bisschen anzusehen
tom said that he wasnt homesick,tom sagte er habe kein heimweh
come whenever youd like,komme wann immer du möchtest
tom probably wont come,tom wird wahrscheinlich nicht kommen
they trust tom,sie vertrauen tom
i want to know your opinion,ich will eure meinung hören
i dont know what to wear,ich weiß nicht was ich tragen soll
im afraid so,ich fürchte ja
please step aside,bitte gehen sie beiseite
do you know how to use this machine,weißt du wie man diese maschine bedient
ive never told anyone that before,das habe ich noch nie jemandem gesagt
i expect you to follow my orders,ich erwarte dass sie meinen befehlen folge leisten
they may need our help,vielleicht brauchen sie unsere hilfe
toms house burned down in 2013,toms haus ist 2013 abgebrannt
tom still owes mary 2000 dollars,tom schuldet maria noch immer zweitausend dollar
which direction will he choose,welche richtung wird er wählen
tom we have a problem,wir haben ein problem tom
do you think hell come i hope not,denkst du dass er kommen wird  ich hoffe es nicht
tom said that he didnt have much free time,tom sagte er habe nicht viel freizeit
if possible id like to meet you tonight,wenn möglich möchte ich mich heute abend mit dir treffen
youre looking good,du siehst gut aus
how many kids do you have,wie viele kinder haben sie
it is getting colder and colder day by day,es wird mit jedem tage kälter
do you recognize that woman,erkennen sie diese frau
you look contented,ihr seht zufrieden aus
i saw tom doing that yesterday,ich habe tom gestern dabei gesehen
you cant leave me like this,du kannst mich nicht so sitzenlassen
this hill overlooks the city,dieser hügel überragt die stadt
he got a good grade in mathematics,er hat eine gute note in mathematik bekommen
was that a yes or a no,war das ein ja oder ein nein
wheres the nearest library,wo ist die nächste bibliothek
are you talking about tom or yourself,redest du von tom oder von dir
tom is good with kids isnt he,tom kann gut mit kindern umgehen nicht wahr
get rid of her,entledigen sie sich ihrer
i should talk to tom,ich sollte mit tom sprechen
he had a slight edge on his opponent,er hatte seinem gegner gegenüber einen kleinen vorteil
she warned the children not to play on the street,sie ermahnte die kinder nicht auf der straße zu spielen
tom entered the room and closed the door,tom ging in das zimmer und schloss die tür
that belongs to us,das gehört uns
he took something out of his pocket,er nahm etwas aus seiner tasche
would you excuse me,würdest du mich entschuldigen
having done my homework i could finally watch television,nachdem ich meine hausaufgaben erledigt hatte konnte ich endlich fernsehen
she did not keep her promise to write to me,sie erfüllte ihr versprechen nicht dass sie mir schriebe
youre very sweet,du bist sehr süß
she got on her bike and rode away,sie stieg auf ihr fahrrad und fuhr weg
they absolutely detest each other,sie verabscheuen sich aufs äußerste
is it hot outside,ist es draußen heiß
does that name ring a bell,kommt dir der name bekannt vor
tom goes to church every sunday morning,tom geht an jedem sonntag morgens zur kirche
she thanked him for all his help,sie dankte ihm für all seine hilfe
why dont you eat some vegetables,warum isst du kein gemüse
we should try and get some sleep,wir sollten versuchen etwas zu schlafen
tom didnt know how old mary was,tom wusste nicht wie alt maria war
hold on a minute please,einen moment bitte
many americans are obese,viele amerikaner sind fettleibig
tom and mary seem to be enjoying each others company,tom und maria scheinen ihre gegenseitige gesellschaft zu genießen
tom just doesnt understand,tom versteht einfach nicht
i thought we were going to die,ich dachte schon wir müssten sterben
you are to blame,du bist schuld
tom grinned from ear to ear,tom grinste bis über beide ohren
tom got hurt when he fell down,tom hat sich verletzt als er stürzte
where do i come in,und wie bin ich daran beteiligt
i am washing my brothers car,ich wasche den wagen meines bruders
i have to know if its true,ich muss wissen ob es wahr ist
i have put on two kilograms this summer,ich habe in diesem sommer zwei kilo zugenommen
we accept all major credit cards,wir akzeptieren alle geläufigen kreditkarten
dont scream,schreien sie nicht
how can i extract the audio from a video clip,wie kann ich die tonspur aus einem videoclip herausnehmen
its very big,es ist sehr groß
there are three cars parked in your driveway,in deiner einfahrt stehen drei autos
no one lives here,hier lebt niemand
tom is a strong man,tom ist ein starker mann
tom rinsed off the soap,tom spülte die seife ab
youre not looking,du siehst ja gar nicht hin
try hard,versuch es richtig
were you spying on me,hast du mir nachspioniert
this box contains apples,in dieser kiste sind äpfel
tom has barely said a word all day,tom hat den ganzen tag kaum ein wort gesprochen
we must work hard to break down social barriers,wir müssen hart arbeiten um gesellschaftliche barrieren niederzureißen
you arent like the other kids,du bist nicht so wie die anderen kinder
thats doable,das ist machbar
i dont want to talk about it here,ich möchte darüber hier nicht reden
my father listens to classical music,mein vater lauscht klassischer musik
im here because i need your help,ich bin hier weil ich deine hilfe brauche
he raised his hand to ask a question,er meldete sich um eine frage zu stellen
im not quite 150 centimeters tall,ich bin nicht ganz einen meter fünfzig groß
how adventurous,wie gewagt
her old cat is still alive,ihre alte katze lebt noch immer
what are you really here for anyway,warum sind sie eigentlich wirklich hier
please keep the door closed,lassen sie die tür bitte geschlossen
tom is above average height,tom ist von überdurchschnittlicher größe
have you had dinner,habt ihr schon zu abend gegessen
well thats not quite true,das ist nun nicht so ganz richtig
i must help these people,ich muss diesem volk helfen
i saw tom entering that restaurant,ich habe tom das restaurant betreten sehen
she repeated her name slowly,sie wiederholte ihren namen langsam
i managed to make myself understood in english,ich schaffte es mich auf englisch verständlich zu machen
the world is more dangerous than i thought,es ist in der welt gefährlicher als ich dachte
very few students were there,es waren nur sehr wenige studenten da
what time does it start,wann beginnt es
he works as a busboy,er arbeitet als hilfskellner
have you tried the rice,hast du den reis probiert
i go to school every morning,ich gehe jeden morgen zur schule
have you ever found a fourleaf clover,habt ihr schon mal ein vierblättriges kleeblatt gefunden
tom is a good poet,tom ist ein guter dichter
im sorry that tom wasnt able to be here,es tut mir leid dass tom nicht hier sein kann
im motivated,ich bin motiviert
there were two murders this month,in diesem monat gab es zwei morde
tom is a little shy,tom ist etwas schüchtern
you may use my dictionary,du kannst mein wörterbuch verwenden
what did they bring me,was haben sie mir mitgebracht
did you get an answer from tom,habt ihr eine antwort von tom erhalten
ill visit my uncle next week,ich werde nächste woche meinen onkel besuchen
how long do you need to stay in boston,wie lange musst du in boston bleiben
this doll is a gift from my aunt,diese puppe ist ein geschenk von meiner tante
could you drop me off at the library,könnt ihr mich an der bibliothek absetzen
weve known each other a long time,wir kennen uns seit langem
tom is rich,tom ist reich
leave them alone,lass die in ruhe
tom knows something,tom weiß etwas
is there a drugstore nearby,ist hier in der nähe eine apotheke
im having a lot of fun,ich habe eine menge spaß
whatll you eat for dinner tonight,was gibt es bei dir heute zum abendessen
how do you spell your name,wie buchstabiert man ihren namen
why do people still smoke,warum raucht manch einer noch immer
i havent walked to school in a long time,ich bin schon lange nicht mehr zu fuß zur schule gegangen
