0,1
i only need tom,ich brauche nur tom
shes going to be in charge,sie wird das sagen haben
id like to talk to the foreman,ich möchte den vorarbeiter sprechen
there are a lot of eggs in the box,in der schachtel sind viele eier
im looking forward to christmas,ich freue mich auf weihnachten
in my dream i saw you falling from a tall building,in meinem traum sah ich dich von einem hohen gebäude herunterfallen
a gentle rain fell,es fiel ein sanfter regen
tom reached for the dictionary on the top shelf,tom langte nach dem wörterbuch ganz oben im regal
whore you looking for,wen suchen sie
may i ask a favor of you,darf ich dich um einen gefallen bitten
have you cleaned your room,habt ihr euer zimmer geputzt
tom blamed mary for the accident that killed their son,tom gab maria die schuld an dem unfall durch den ihrer beider sohn ums leben kam
how much money do you have on you,wie viel geld habt ihr dabei
the artist is gifted,der künstler ist begabt
i demand to know whats happening,ich verlange zu erfahren was gerade passiert
tom seemed to be pessimistic,tom wirkte pessimistisch
she scolded him because he left the door open,sie schimpfte ihn aus weil er die tür hat offen stehen lassen
i made my peace with my aunt before she died,ich habe mit meiner tante frieden geschlossen bevor sie starb
are your parents home only my dad,sind deine eltern zu hause  nur mein papa
tom didnt seem interested in making friends,tom schien nicht interessiert daran zu sein freundschaften zu schließen
give me a drink,gib mir etwas zu trinken
whats on tv,was läuft im fernsehen
we meant well,wir haben es gut gemeint
its all i have,das ist alles was ich habe
never say never,sag niemals nie
when will his new novel come out,wann kommt sein neuer roman raus
shes in the bath,sie ist in der badewanne
tom doesnt live on park street anymore,tom wohnt nicht mehr in der parkstraße
how many years did it take to build the pyramids,wie viele jahre hat es gedauert die pyramiden zu bauen
youd better not go out today,ihr solltet heute besser nicht ausgehen
youd better not go today,geh heute lieber nicht
how many eggs are in the refrigerator,wie viele eier sind im kühlschrank
you think that i work for tom but i dont,du meinst ich arbeite für tom aber so ist es nicht
tom loves children,tom hat ein herz für kinder
i think ill walk to school today,ich glaube ich gehe heute zu fuß zur schule
wheres your notebook,wo ist dein notizbuch
i didnt want to hurt your feelings,ich wollte eure gefühle nicht verletzen
the truth will come out in the future,die zukunft wird die wahrheit ans licht bringen
you know what you said,du weißt was du gesagt hast
the car hit a telephone pole,das auto fuhr gegen einen telegrafenmast
who found my wallet,wer fand mein portemonnaie 
tom knows some of marys friends,tom kennt einige von marias freunden
sooner or later his luck will run out,früher oder später wird ihn sein glück verlassen
go play with tom,geh spiele mit tom
i cant give you that much money,so viel geld kann ich dir nicht geben
im not going to shoot you,ich werde dich nicht erschießen
tom doesnt look happy,tom sieht unzufrieden aus
she takes after her father,sie gerät nach ihrem vater
tom has already started eating lunch,tom hat schon mit dem mittagessen angefangen
you should have your eyes checked,du solltest deine augen untersuchen lassen
i wish i had a sister,ich wünschte ich hätte eine schwester
im not going to go in there,ich werde da nicht reingehen
tom can run as fast as mary,tom kann genauso schnell rennen wie mary
is there a school bus,gibt es einen schulbus
tom and mary want to learn french,tom und maria wollen französisch lernen
that man cant have committed suicide,dieser mann kann keinen selbstmord begangen haben
we went from boston to chicago by car,wir sind mit dem auto von boston nach chicago gefahren
tom respects your opinion,tom respektiert ihre meinung
theyre having problems with their budget,sie haben probleme mit ihrem budget
tom is discreet isnt he,tom ist verschwiegen nicht wahr
im not well,mir geht es schlecht
i found the book easily though it was dark in the room,es ist mir leicht gefallen das buch zu finden obwohl es in dem zimmer dunkel war
tom helps mary,tom hilft maria
theres something important i need to tell him,ich muss ihm etwas wichtiges sagen
im not the only one who was absent,ich war nicht die einzige die fehlte
please turn down the stereo a little,dreh mal die anlage ein bisschen runter
everything looks fine,offensichtlich ist alles im lot
i sold off all my records,ich verkaufte meine ganzen platten
i have to go inside and do my homework,ich muss rein und hausaufgaben machen
you have three cats,sie haben drei katzen
tom thinks hes a good person,tom denkt er sei ein guter mensch
we were too different,wir waren zu verschieden
tom was asleep when i left,tom schlief als ich ging
i know who was in toms office at 230,ich weiß wer um 230 uhr in toms büro war
isnt that enough,ist das nicht genug
i cant leave you here,ich kann sie hier nicht zurücklassen
tom didnt try the cheesecake,tom hat den käsekuchen nicht probiert
im free this evening,ich habe heute abend zeit
he was jealous of their happiness,er war neidisch auf ihr glück
admit it were lost,gib es zu wir haben uns verlaufen
tom said that he hopes you wont let mary drive,tom sagte er hoffe dass du maria nicht ans steuer lassest
i need to tell tom mary is in the hospital,ich muss tom sagen dass maria im krankenhaus ist
i invited my neighbors to dinner,ich habe meinen nachbarn zum abendessen eingeladen
it was tom who gave me this apple,diesen apfel hat mir tom gegeben
they attained their goal,sie erreichten ihr ziel
my wife had a baby last week,meine frau hat in der vergangenen woche ein kind bekommen
i have no clue what im doing,ich weiß überhaupt nicht was ich tue
i was caught in traffic,ich steckte im verkehr fest
how do i get to the beach,wie komme ich zum strand
im in charge of the book department,ich bin für die buchabteilung verantwortlich
tom wouldnt even look at me,tom sah mich nicht einmal an
tom didnt read the book,tom hat das buch nicht gelesen
these coins are of little value,diese münzen haben einen geringen wert
get lost,verdufte
does this dress look good on me,steht mir dieses kleid
would you like another piece of pie,möchtest du noch ein stück kuchen
the english lesson started at 830,der englischunterricht begann um 830 uhr
nobody can help you,niemand kann dir helfen
did you know that tom and john were brothers,wussten sie dass tom und johannes brüder sind
i didnt see any children,ich habe keine kinder gesehen
may i come in,kann ich reinkommen
we dont have time to do everything theyve asked us to do,wir haben nicht die zeit um alles zu erledigen worum sie uns gebeten haben
id like to thank you for your cooperation,ich möchte ihnen gern für ihre mitarbeit danken
i hope that youll help me,ich hoffe dass du mir hilfst
i thought it was just a story for children,ich dachte das wäre nur eine geschichte für kinder
did you like it,hat es dir gemundet
i am allowed 1000 yen a month for books,mir werden jeden monat tausend yen für bücher zugestanden
why did i do this,warum habe ich das getan
hes not working much at the moment,er arbeitet zurzeit nicht viel
dont let yourself be provoked into doing something that youll regret,lass dich zu nichts provozieren was du später bereust
the police will look into the case,die polizei wird sich der sache annehmen
tom warmed himself by the fire,tom wärmte sich am feuer
tom regrets how he treated mary back then,tom bereut wie er maria damals behandelt hat
nothing is more important than friendship,nichts ist wichtiger als freundschaft
i guess youre right,ich vermute dass sie recht haben
she wasnt wealthy enough to feed her dog meat every day,sie war nicht wohlhabend genug um ihren hund mit fleisch zu füttern
i met some friends while i was waiting for a bus,mir begegneten einige freunde während ich auf einen bus wartete
the meeting has been postponed until tomorrow,die sitzung ist auf morgen verschoben worden
i want to teach you something,ich will euch etwas beibringen
no one loves war,niemand liebt den krieg
tom seems happier than before,tom scheint glücklicher als zuvor
which do you like better apples or bananas,mögen sie lieber äpfel oder bananen
i make it a rule to take a walk around the nearby pond in the evening,ich pflege des abends immer einen spaziergang um den nahegelegenen teich zu unternehmen
you said you really wanted to hear the truth,du sagtest ja du wollest die blanke wahrheit hören
thats a major problem,das ist ein großes problem
im pretty good at cooking spaghetti,ich bereite recht gute spaghetti zu
watch my back,gib mir rückendeckung
can i give you a piece of advice,darf ich ihnen einen rat geben
tom isnt a nice guy,tom ist kein netter
ive started dating again,ich habe wieder angefangen auszugehen
my joints ache when it gets cold,ich bekomme gliederschmerzen wenn es kalt wird
i dont have enemies,ich habe keine feinde
tom is training,tom trainiert
i dont think theyre married,ich glaube nicht dass sie verheiratet sind
tom was sitting alone in the dark waiting for mary,tom saß allein in der dunkelheit und wartete auf maria
this highway saves us a lot of time,diese autobahn spart uns eine menge zeit
come on wake up,komm schon wach auf
tom is seated across the table from mary,tom sitzt mary am tisch gegenüber
why are you pretending you dont remember,warum tun sie so als erinnerten sie sich nicht
i cant read the title of the book at the bottom of the stack from this far away,aus dieser entfernung kann ich den titel des buches unten im stapel nicht lesen
i have a very small nose,ich habe eine sehr kleine nase
this weighed heavily on my mind,das wog schwer auf meiner seele
it cost him 3000 yen to get a haircut,ein haarschnitt kostet ihn 3000 yen
im always surprised by him,ich bin immer wieder überrascht von ihm
tom shut his laptop,tom klappte seinen flachrechner zu
tom actually didnt do what he said he did,tom hat eigentlich nicht getan was er behauptete getan zu haben
water freezes at zero degrees celsius,wasser gefriert bei 0 grad celsius
i saw tom crying,ich habe tom weinen sehen
tom beat mary at checkers,tom schlug mary im damespiel
im beginning to get hungry,langsam bekomme ich hunger
it was very difficult to convince tom,tom war kaum zu überzeugen
hurry up girls,beeilt euch mädchen
did you not know that,wusstest du das nicht
i filled the bucket with water,ich habe den eimer mit wasser gefüllt
do you want to spend the next ten years in prison,möchtet ihr die nächsten zehn jahre im gefängnis zubringen
dont repeat that,sagen sie das nicht noch mal
youve got some nerve,sie haben vielleicht nerven
tom plays tennis three times a week,tom spielt dreimal in der woche tennis
i shouldve done that sooner,ich hätte das eher machen sollen
you need to have breakfast,du musst frühstücken
i cant ignore that,ich kann das nicht missachten
i shouldve paid more attention to the signs,ich hätte die schilder mehr beachten sollen
tom loved mary but she didnt like him at all,tom liebte maria sie jedoch ihn kein bisschen
i know that it is highly unlikely that well see any whales today,ich weiß dass es sehr unwahrscheinlich ist heute wale zu gesicht zu bekommen
i dont think you could ever do that by yourself,ich glaube nicht dass du das je alleine schaffen würdest
ive never had to do anything like this before,ich habe noch nie so etwas tun müssen
do you know if tom is here,wissen sie ob tom hier ist
we had next to nothing in the kitchen,wir hatten fast nichts in der küche
dont do it its stupid and dangerous,mach das nicht es ist dumm und gefährlich
i never had the chance to say goodbye,ich hatte nicht einmal gelegenheit mich zu verabschieden
she cut the apple in two,sie schnitt den apfel in der mitte durch
ive deleted the app,ich habe die app gelöscht
we have to find out,wir müssen es herausbekommen
tom saw something behind mary,tom sah etwas hinter maria
would 830 be convenient for you,wäre es ihnen um halb neun recht
there is no plan b yet,einen plan b gibt es noch nicht
wed like a table in the nonsmoking section,wir hätten gerne einen tisch im nichtraucherbereich
its a good thing that you showed up,es ist gut dass du vorbeigekommen bist
please let me go,lass mich bitte gehen
tom bought a used car from a reputable dealership,tom hat bei einem renommierten händler einen gebrauchtwagen gekauft
i love that chair,ich liebe diesen stuhl
she cant ride a bicycle yet,sie kann noch nicht fahrrad fahren
the measure of success is not necessarily money,erfolg wird nicht notwendigerweise am geld gemessen
i really dont want to go out on a date with mary,ich möchte wirklich nicht mit mary ausgehen
lets talk about this later,lassen sie uns später darüber reden
i would like to help you,ich möchte ihnen helfen
have you lived here long,wohnen sie schon lange hier
his eyes betrayed his fear,seine augen verrieten seine furcht
i can tear you apart with my bare hands,ich kann dich mit meinen bloßen händen zerreißen
he ripped the envelope open,er riss den umschlag auf
she owns two thousand books,sie besitzt zweitausend bücher
how shall we deal with the problem,wie sollen wir mit dem problem umgehen
i wonder why you would say that,ich verstehe nicht ganz warum du so etwas sagst
i thought you were french teachers,ich dachte sie wären französischlehrer
tom knows whats at stake,tom weiß was auf dem spiel steht
she speaks hebrew with her mother and polish with her father,sie spricht mit ihrer mutter hebräisch und mit ihrem vater polnisch
for here or to go,zum mitnehmen oder essen sie hier
tom looks older than he really is,tom sieht älter aus als er in wirklichkeit ist
tom looks very lonely,tom wirkt sehr einsam
this tree was planted by my grandfather,dieser baum wurde von meinem großvater gepflanzt
i dont think tom liked the concert,ich glaube nicht dass tom das konzert gefallen hat
you look good in that suit,in dem anzug siehst du gut aus
does that scare you,beängstigt dich das
im nearsighted,ich bin kurzsichtig
what a beautiful garden,das ist aber ein schöner garten
talk to me,rede mit mir
i promise not to tell tom,ich verspreche tom nichts zu sagen
tom introduced mary to me,tom stellte mir mary vor
tom doesnt know hes in trouble,tom weiß nicht dass er in der scheiße sitzt
does it hurt a lot,tut es sehr weh
the world is worried about the nuclear capabilities of iran and north korea,die welt ist besorgt über das nukleare potential des iran und nordkoreas
he is close to the president,er steht dem präsidenten nahe
i want to know if my baggage is going to arrive,ich würde gerne wissen ob mein gepäck bald kommt
i am proud of never being late for school,ich bin stolz darauf nie spät in die schule zu kommen
tom said he was having problems with mary,tom sagte er hätte probleme mit mary
you cant let tom suffer,du kannst tom nicht leiden lassen
nobody seems to know where tom is,niemand scheint zu wissen wo tom ist
tom is now staying in boston,tom lebt inzwischen in boston
tom is hoping to see mary,tom hofft maria zu sehen
do i need stitches,muss ich genäht werden
im glad tom enjoyed it,ich freue mich dass tom spaß daran hatte
is tom too young to play baseball,ist tom zum baseballspielen zu jung
tom thanked us all,tom dankte uns allen
fifteen more minutes and ill be out of here,noch eine viertelstunde dann verschwinde ich hier
she held her head up bravely,sie hielt tapfer ihren kopf hoch
when shall we go,wann fahren wir
he died a sad death,er starb eines traurigen todes
im glad you like my apartment,ich freue mich dass dir meine wohnung gefällt
toms signature is illegible,toms unterschrift ist nicht zu lesen
its bad for you,es ist schlecht für dich
i go to the movies once a month,ich gehe einmal pro monat ins kino
tell tom the reason you cant go,sag tom warum du nicht hinkannst
my business is prospering,mein geschäft läuft gut
i think ill talk to tom,ich glaube ich rede mal mit tom
tom was carried away by the police,tom wurde von der polizei abgeführt
im feeling sick,ich fühle mich krank
our teacher is going to the usa next month,unsere lehrerin fliegt nächsten monat in die vereinigten staaten
i usually get up at eight oclock,ich stehe für gewöhnlich um acht uhr auf
you should choose your friends very carefully,trau schau wem
she is trying to lose weight,sie versucht abzunehmen
it didnt cost that much,es hat nicht viel gekostet
dont be too sure,sei dir da nicht zu sicher
tom will just laugh at us,tom wird uns einfach auslachen
im a little cold,mir ist etwas kalt
tom is the captain of the football team,tom ist der kapitän der footballmannschaft
tom has a coin collection,tom hat eine münzsammlung
the law was enforced immediately,dem gesetz wurde sofort geltung verschafft
wheres my microphone,wo ist mein mikrofon
im studying with tom,ich studiere mit tom
you should make sure that you get there on time tom wont wait more than ten minutes if you are late,du solltest dafür sorgen dass du pünktlich dort bist tom wird nicht länger als zehn minuten warten wenn du dich verspätest
tom didnt even say goodbye,tom hat nicht einmal auf wiedersehen gesagt
shes busy,sie ist beschäftigt
why are you crying its just a movie,warum weinst du denn das ist doch nur ein film
where the treasure is hidden is still a mystery,wo der schatz verborgen ist bleibt ein geheimnis
help me please,hilf mir bitte
youre so selfish,du bist so egoistisch
tell me the reason why they are absent,sage mir warum sie nicht anwesend sind
do you guys want to read what i wrote,leute wollt ihr lesen was ich geschieben habe
this cloth tears easily,dieser stoff reißt leicht
you worked hard,ihr habt hart gearbeitet
you can call me anytime you like,du kannst mich anrufen wann du willst
are you saying you dont want to go,soll das heißen ihr wollt nicht mitkommen
if you dont know the meaning of a word look it up in a dictionary,wenn du die bedeutung eines wortes nicht kennst dann schlag es in einem wörterbuch nach
could someone please help me,könnte mir bitte jemand helfen
the pain has mostly gone away,der schmerz ist größtenteils verschwunden
dont let yourself be provoked into saying something that youll regret,lassen sie sich nicht dazu provozieren etwas zu sagen was sie später bereuen
do your best,gib dein bestes
youre busy all the time,du bist immer beschäftigt
salt is sold by weight,salz wird nach gewicht verkauft
i hope its not tom,ich hoffe dass es nicht tom ist
i must help her at any cost,ich muss ihr um jeden preis helfen
action speaks louder than words but not nearly as often,eine tat spricht lauter als worte aber leider nicht so oft
is tom with you now,ist tom jetzt bei dir
you shouldve told me earlier,sie hätten mir früher bescheid geben sollen
youll get it someday,eines tages wirst du es schaffen
we drank a lot,wir haben viel getrunken
youre a useless husband,du bist als ehemann nicht zu gebrauchen
would you like more coffee,möchten sie noch etwas kaffee
do you think tom will agree with you,denkst du tom wird dir zustimmen
i dont feel like getting up,ich möchte nicht aufstehen
please come to meet me some time when its convenient,komm bitte mal gelegentlich bei mir vorbei wenn es passt
dont talk nonsense,verzapf keinen unsinn
she found her purse under the desk,sie fand ihr portemonnaie unter dem schreibtisch
somethings happening,irgendetwas passiert gerade
is this story true,stimmt diese geschichte
ill be getting off at the next stop,ich werde beim nächsten halt aussteigen
you must have been surprised to meet me in such a place the other day,sie waren neulich sicher überrascht mich an einem solchen ort zu treffen
tom will find mary,tom wird mary finden
tom betrayed me,tom hat mich verraten
you are not welcome in my home anymore,ihr seid in meinem hause nicht mehr willkommen
you dont need to explain it to me i already understand it,du brauchst es mir nicht zu erklären ich verstehe es bereits
the eagle had to be fed by hand,der adler musste von hand gefüttert werden
i never apologized,ich habe mich nie entschuldigt
youre going to want to take some notes,du solltest dir notizen machen
we adopted a child,wir haben ein kind adoptiert
tom shifted gears,tom wechselte die gangart
dont worry about it,mach dir darüber keine sorgen
my daughter caught a cold,meine tochter bekam einen schnupfen
this is a dangerous path,das ist ein gefährlicher weg
how many hours a day do you study french,wie viele stunden am tag lernt ihr französisch
tom went upstairs,tom ging nach oben
were just pretending,wir tun einfach so als ob
he bribed the judge and got off scotfree,er hat den richter bestochen und kam ungestraft davon
she pondered the question for a while,sie dachte eine weile über die frage nach
tom usually wears a wetsuit when he goes surfing,tom trägt beim wellenreiten gewöhnlich einen neoprenanzug
i wish to visit egypt someday,ich möchte irgendwann einmal ägypten besuchen
youre wasting time,ihr vertut eure zeit
on mondays hes always at home,er ist immer montags zuhause
i must get back to my work,ich muss mich wieder an die arbeit machen
tom was just happy to talk to someone,tom war einfach nur froh mit jemandem zu sprechen
i never wanted to do this,ich wollte das nie machen
do you know who i am,weißt du wer ich bin
hold still a moment while i fix your tie,halt mal kurz still ich richte dir die krawatte
what are you most scared of,wovor fürchtest du dich am meisten
i think its time for me to mow the lawn,ich denke es ist zeit für mich den rasen zu mähen
ive had a headache for three days and i cant get rid of it,ich habe schon seit drei tagen kopfschmerzen und werde sie nicht los
i saw immediately that he was uncomfortable,ich sah sofort dass ihm unbehaglich zumute war
she is busy typing the reports,sie ist damit beschäftigt berichte zu schreiben
she is discreet,sie ist diskret
tell tom why you didnt do that,sagen sie tom warum sie das nicht getan haben
tom stopped fighting,tom hörte auf zu kämpfen
tom wants us to mount the tv on the wall,tom will dass wir den fernseher an der wand montieren
i was angry,ich war wütend
im glad youre going to help us,ich bin froh dass du uns helfen wirst
im not able to speak so fast,ich kann nicht so schnell reden
you need to pull that door to open it,du musst ziehen um die tür zu öffnen
i had no idea you could dance,ich hatte ja keine ahnung dass du tanzen kannst
theyre wonderful,sie sind wundervoll
she is two years old but she can already count to 100,sie ist zwei jahre alt aber kann schon bis 100 zählen
this is ludicrous,das ist lächerlich
what am i looking at,auf was schaue ich gerade
please tell me again how to do this,sag mir bitte noch einmal wie das geht
youre twisting my words,du drehst mir das wort im munde herum
tom asked mary out but she said no,tom wollte mit maria ausgehen doch sie lehnte ab
my name isnt tom its john,mein name ist nicht tom es ist johannes
i cant smoke,ich kann nicht rauchen
i think my parents are hiding something from me,ich glaube meine eltern verheimlichen mir etwas
im ok with that,das ist okay für mich
tom bought some butter,tom hat butter gekauft
it occurred to me that my watch might be broken,mir kam der gedanke dass meine uhr defekt sein könnte
why didnt you tell me,warum hast du mir nichts gesagt
we invited him to the party but he did not show up,wir haben ihn zur party eingeladen aber er ist nicht aufgekreuzt
i havent seen her since last month,ich habe sie schon seit dem letzten monat nicht mehr gesehen
does any other country fan the flames of patriotism as much as america,gibt es irgendein anderes land das so sehr den patriotismus anfacht wie amerika
shes at most 20 years old,sie ist höchstens zwanzig jahre alt
shes not as shy as she used to be,sie ist nicht mehr so schüchtern wie sie es sonst immer war
tom isnt paying attention,tom ist geistig abwesend
i have to get home,ich muss nach hause
it happened in broad daylight,es passierte am helllichten tag
ill take care of your kitten while youre away,ich passe auf dein kätzchen auf solange du weg bist
where is my watch,wo ist meine armbanduhr
you cant shake someones hand with a clenched fist,man kann mit einer geballten faust nicht die hand geben
the fire started in the kitchen,das feuer ist in der küche ausgebrochen
who is your dad,wer ist dein vater
this is a map of the city of boston,das ist ein stadtplan von boston
ive got a secret,ich habe ein geheimnis
elephants are strong animals,elefanten sind starke tiere
tom rushed to his room,tom begab sich flugs auf sein zimmer
many of these are mine,viele davon gehören mir
tom picked up the glass of juice and took a sip,tom nahm das saftglas und trank einen schluck
last summer was very hot,im letzten sommer ist es sehr heiß gewesen
tom isnt quiet,tom ist nicht ruhig
kids are smarter than you think,kinder sind klüger als du denkst
tom is too trusting,tom ist zu vertrauensselig
i helped everybody,ich habe jedem geholfen
i couldnt wait,ich konnte nicht warten
tom used to eat a lot of junk food,tom hat sonst immer eine menge ungesunden zeugs gegessen
i almost felt sorry for tom,tom tat mir fast leid
he is incompetent,er ist inkompetent
some books are worth reading over and over again,manche bücher sind es wert immer wieder gelesen zu werden
he will get back soon,er wird bald zurück sein
how many men have you kissed,wie viele männer habt ihr geküsst
tom and mary seem to be suited for each other,tom und maria scheinen zueinander zu passen
no matter how close we may be i can not ask him to do that,so nahe wir uns auch stehen  das kann ich nicht von ihm verlangen
is tom good at swimming,kann tom gut schwimmen
i dont want to go home,ich will nicht nach hause
toms divorce from mary reportedly cost him more than a million dollars,toms scheidung von maria kostete ihn berichten zufolge über eine million dollar
tom loves swimming,tom schwimmt sehr gern
would you like to add anything to what ive said,möchten sie dem was ich gesagt habe etwas hinzufügen
we talked about music,wir haben über musik geredet
tom does what he says hell do,tom macht was er sagt dass er es tun wird
what kind of flowers do you like,was für blumen gefallen ihnen
tom swallowed hard,tom schluckte schwer
let me ask you a question,erlaube mir dir eine frage zu stellen
everyone liked her because she was very kind,alle mochten sie weil sie sehr freundlich war
tom makes more money than his parents,tom verdient mehr geld als seine eltern
i almost feel bad for tom,tom tut mir fast leid
tom is lying on the couch watching a tv show,tom liegt auf dem sofa und sieht sich eine fernsehsendung an
i think youre right,ich glaube sie haben recht
may i see a menu please,darf ich die speisekarte sehen
i cant see anything with my right eye,ich kann mit meinem rechten auge nichts sehen
dont be cruel to animals,sei nicht grausam zu tieren
you had better not speak loudly in this room,sie sollten in diesem raum nicht laut sprechen
the wind calmed down,der wind ließ nach
i need to finish this work before it gets dark,ich muss diese arbeit fertig kriegen bevor es dunkel wird
i havent yet made plans for next weekend,ich habe am wochenende noch nichts vor
do you mind if i ask you something,dürfte ich sie etwas fragen
he doesnt obey his parents,er gehorcht seinen eltern nicht
horses sleep standing up,pferde schlafen im stehen
tom leapt over the wall,tom sprang über die mauer
may i sit next to you,darf ich mich neben sie setzen
i love to wear sport clothes,ich trage sehr gerne sportkleidung
youve been really helpful,du warst eine große hilfe
it was so simple,es war so einfach
ill recommend him as chairman whether you are in favour of it or not,ich werde ihn als vorsitzenden vorschlagen ob es ihnen gefällt oder nicht
i wish i could live my life doing only what i wanted to do,ich wünschte ich könnte mein leben nur damit verbringen was ich tun möchte
ive never seen him before,ich habe ihn nie zuvor gesehen
read the note at the bottom of the page,lies die notiz am ende der seite
dont forget we have to do our homework,vergiss nicht dass wir unsere hausaufgaben machen müssen
all the evidence points to his guilt,alle beweise zeigen seine schuld
by the way how old are you,wie alt bist du eigentlich
thats why i need your help,ebendarum benötige ich deine hilfe
what do you fear the most,wovor hast du am meisten angst
whos visiting tom,wer besucht tom
i want to buy another one,ich möchte ein weiteres kaufen
we did our best to help them,wir haben denen so gut es ging geholfen
dont you work in the cafeteria,arbeiten sie nicht in der cafeteria
tom is a guitar teacher,tom ist gitarrenlehrer
tom looks a lot like someone i know,tom schaut jemandem den ich kenne ziemlich ähnlich
is tom a member of the swimming club,ist tom mitglied im schwimmverein
would you mind waiting a few minutes,kannst du eben warten
tom pleaded not guilty,tom bekannte sich nicht schuldig
this is the first time that i have been here,dies ist das erste mal dass ich hier bin
i want to see if i can find out what happened to those men,ich will sehen ob ich in erfahrung bringen kann was jenen männern zugestoßen ist
arent you happy here,bist du nicht glücklich hier
well have lived here for two years next april,nächsten april wohnen wir seit zwei jahren hier
tom doesnt know how to have a good time,tom versteht es nicht sich zu amüsieren
tom is afraid of you,tom hat vor dir angst
tom isnt good at french,tom ist nicht gut in französisch
when are you busy,wann seid ihr beschäftigt
tom convinced his father to stop smoking,tom überzeugte seinen vater davon mit dem rauchen aufzuhören
nobody believed you,niemand hat dir geglaubt
im sure that tom doesnt want to miss this,tom wird sich das bestimmt nicht entgehen lassen wollen
i think theres someone out there,ich glaube da draußen ist jemand
i have several recordings of beethovens fifth symphony,ich habe mehrere aufnahmen von beethovens fünfter symphonie
tom was afraid to swim,tom hatte angst zu schwimmen
there is a post office at the end of the street,am ende der straße gibt es ein postamt
tom clearly doesnt want to talk about it anymore,offensichtlich will tom nicht mehr darüber sprechen
the children received presents,die kinder bekamen geschenke
i let you down,ich habe sie enttäuscht
tom passed out from the pain,tom verlor durch die schmerzen das bewusstsein
maybe youd rather stay inside,vielleicht bleibst du besser drinnen
he ran so he would get there on time,er rannte um rechtzeitig dort zu sein
he must be at least 35 years old,er muss mindestens 35 jahre alt sein
i play violin,ich spiele geige
hes on his last legs,er macht nicht mehr lange
do you prefer to drink coffee or tea,trinkst du lieber kaffee oder tee
im not finicky,ich bin nicht pingelig
have you ever fallen in love,wart ihr schon einmal verliebt
tom must be tired,tom muss müde sein
i want to buy this material for a new dress how much does it cost,ich möchte diesen stoff für ein neues kleid kaufen wie viel kostet er
i had him repair my watch,ich ließ ihn meine uhr reparieren
tom gathered sticks for the fire,tom sammelte stöcke für das feuer
all was silent in the house,alles war still im haus
whose house is across from yours,welches haus ist ihrem gegenüber
i felt something crawling up my leg,ich spürte wie mir etwas am bein hochkrabbelte
to me he is like a king,für mich ist er wie ein könig
men know nothing about women,männer wissen nichts über frauen
i nearly got hit by a truck today,ich wäre heute fast von einem lkw erfasst worden
medical marijuana is legal in this state,als arzneimittel ist marihuana in diesem bundesstaat erlaubt
no matter what you do ill still love you,was immer du tust ich liebe dich trotzdem
i want a room for tonight,ich möchte ein zimmer für diese nacht
hows life in boston,wie ist das leben in boston
i understand your position perfectly,ich kann deinen standpunkt nur zu gut verstehen
i will make up for the lost time by working as hard as i can,ich werde die verlorene zeit aufholen indem ich so hart arbeite wie ich kann
she works at a bank,sie arbeitet in einer bank
heres what i want to do,das ist was ich tun möchte
how did you help tom,wie habt ihr tom geholfen
you are entirely correct,sie haben vollkommen recht
can i rely on you,kann ich mich auf dich verlassen
he read the article over and over again,er las den artikel immer wieder
nicholas biddle began to see that the battle was lost,nicholas biddle wurde klar dass die schlacht verloren war
we could go there now,wir könnten jetzt dorthin gehen
kenya used to be a british colony,kenia war einmal eine britische kolonie
i want your opinion too,ich bin auch an ihrer ansicht interessiert
i cant buy a book this expensive,ein so teures buch kann ich nicht kaufen
be careful going down,sei vorsichtig wenn du hinuntergehst
anybody can make a mistake,jeder kann fehler machen
he asked me to pass him the salt,er bat mich ihm das salz zu reichen
tom used to tell mary stories about when he lived in australia,früher hat tom maria immer geschichten aus der zeit da er in australien lebte erzählt
tom was rather impressed,tom war ziemlich beeindruckt
tom is my idol,tom ist mein idol
iraq attained its independence as a kingdom in 1932,der irak wurde 1932 zu einem unabhängigen königreich
tom called a taxi for me,tom rief mir ein taxi
have tom wait a moment,tom soll etwas warten
did you see the firework display on new years eve,hast du das feuerwerk in der silvesternacht gesehen
tom knows a lot,tom weiß viel
would tom help us if we asked,hülfe uns tom wenn wir ihn bäten
two years ago tom and mary split up but recently they got together again,vor zwei jahren haben sich tom und maria getrennt aber vor kurzem sind die beiden wieder zusammengekommen
could you explain it to me again,könnten sie mir das noch einmal erklären
wed like you to sing a song,wir hätten gerne dass du ein lied singst
i will tell you the rest tomorrow,den rest erzähle ich ihnen morgen
maybe tom said something he shouldnt have,vielleicht sagte tom etwas das er nicht hätte sagen sollen
i dont want to go anywhere tonight,ich möchte heute abend nirgends hingehen
he always gets home at six oclock in the evening,er kommt immer um sechs uhr abends heim
that man was wearing a tiger mask,dieser mann trug eine tigermaske
dont mess them up,versaue sie nicht
he teaches us english,er unterrichtet uns in englisch
one of us is wrong,einer von uns irrt
i wish i could help,ich wünschte ich könnte helfen
tom is in the bookstore buying books,tom kauft gerade in der buchhandlung ein
tom asked mary where john was,tom fragte maria wo johannes sei
this car sells well,dieses auto verkauft sich gut
pay very close attention,geben sie gut acht
the committee adopted the plan,der ausschuss nahm den plan an
ill go in first,ich gehe zuerst rein
the only one who enjoys a crowded subway car is a pickpocket,der einzige der gern in einer überfüllten ubahn fährt ist ein taschendieb
